run_number,input_file,total_events,good_events,good_fraction_pct,events_with_multiple_main_window_hits_on_same_scintillator,unclean_events(>1 hit in main time window),empty_events(no hit in main time window),main_events_OutOfBounds,2214,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2214/processed_waveforms/WCTE_offline_R2214S0_VME_matched_processed_waveforms.root,236146,75606,32.017,0,4621,155628,18959,2342,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2342/processed_waveforms/WCTE_offline_R2342S0_VME_matched_processed_waveforms.root,412127,322448,78.240,19223,70399,47556
2408.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2408S0_VME_matched.root,873864.0,24397.0,2.792,0.0,1779.0,847676.0,5114.0,,,,,,,,,,,,,,,,,
2478.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2478S0_VME_matched.root,18046.0,289.0,1.601,0.0,55.0,17695.0,78.0,,,,,,,,,,,,,,,,,
2484.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2484S0_VME_matched.root,147893.0,2635.0,1.782,0.0,457.0,144706.0,614.0,,,,,,,,,,,,,,,,,
1952.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1952S0_VME_matched.root,1397713.0,15461.0,1.106,0.0,1135.0,1381093.0,3510.0,,,,,,,,,,,,,,,,,
2171.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2171/processed_waveforms/WCTE_offline_R2171S0_VME_matched_processed_waveforms.root,32161.0,20942.0,65.116,0.0,1155.0,10025.0,4675.0,,,,,,,,,,,,,,,,,
2234.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2234S0_VME_matched.root,238516.0,216016.0,90.567,0.0,9019.0,13606.0,27791.0,,,,,,,,,,,,,,,,,
2471.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2471S0_VME_matched.root,422312.0,391291.0,92.654,0.0,13013.0,18187.0,31112.0,,,,,,,,,,,,,,,,,
1375.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1375S0_VME_matched.root,20518.0,12579.0,61.307,0.0,970.0,6984.0,2738.0,,,,,,,,,,,,,,,,,
1608.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1608S0_VME_matched.root,1222457.0,1049169.0,85.825,0.0,19715.0,152553.0,115068.0,,,,,,,,,,,,,,,,,
1518.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1518S0_VME_matched.root,384036.0,227505.0,59.241,0.0,20857.0,135429.0,53875.0,,,,,,,,,,,,,,,,,
1935.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1935S0_VME_matched.root,1690779.0,17358.0,1.027,0.0,1263.0,1672138.0,4097.0,,,,,,,,,,,,,,,,,
1816.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1816S0_VME_matched.root,68677.0,699.0,1.018,0.0,88.0,67831.0,219.0,,,,,,,,,,,,,,,,,
1417.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1417S0_VME_matched.root,24401.0,8580.0,35.162,0.0,484.0,15311.0,2101.0,,,,,,,,,,,,,,,,,
1602.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1602S0_VME_matched.root,1378983.0,1169834.0,84.833,0.0,22613.0,185290.0,127988.0,,,,,,,,,,,,,,,,,
2301.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2301/processed_waveforms/WCTE_offline_R2301S0_VME_matched_processed_waveforms.root,131945.0,118376.0,89.716,0.0,1716.0,11718.0,10071.0,,,,,,,,,,,,,,,,,
2255.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2255/processed_waveforms/WCTE_offline_R2255S0_VME_matched_processed_waveforms.root,843780.0,735942.0,87.22,0.0,33439.0,74890.0,114517.0,,,,,,,,,,,,,,,,,
1890.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1890S0_VME_matched.root,40472.0,23678.0,58.505,0.0,1692.0,15056.0,5557.0,,,,,,,,,,,,,,,,,
2071.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2071/processed_waveforms/WCTE_offline_R2071S0_VME_matched_processed_waveforms.root,922530.0,501492.0,54.361,0.0,46089.0,374702.0,109975.0,,,,,,,,,,,,,,,,,
2455.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2455S0_VME_matched.root,21110.0,19600.0,92.847,0.0,592.0,914.0,1659.0,,,,,,,,,,,,,,,,,
1938.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1938S0_VME_matched.root,1091553.0,9573.0,0.877,0.0,682.0,1081288.0,2188.0,,,,,,,,,,,,,,,,,
1853.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1853S0_VME_matched.root,207000.0,0.0,0.0,0.0,0.0,207000.0,0.0,,,,,,,,,,,,,,,,,
1538.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1538S0_VME_matched.root,51271.0,35980.0,70.176,0.0,1696.0,13563.0,7540.0,,,,,,,,,,,,,,,,,
1877.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/1877/processed_waveforms/WCTE_offline_R1877S0_VME_matched_processed_waveforms.root,767378.0,715224.0,93.204,0.0,10197.0,41370.0,37732.0,,,,,,,,,,,,,,,,,
